+==============================================================================================+
|  hash |              type |                        id |             ptr | refc | live | size |
| [2371] |              line |                      1702 |  0x7ff934010250 |    4 |  yes | 1696 |
|  +->  |              line |                      1032 |  0x7ff954003710 |    4 |  yes | 1696 |
| [2372] |            device |           SEP00190670DC94 |  0x7ff9400a30b0 |    4 |  yes | 1960 |
| [2374] |        linedevice |      SEP00192F4F68F7/3051 |  0x7ff95401e8d0 |    2 |  yes |  528 |
|  +->  |              line |                      2305 |  0x7ff944024e70 |    4 |  yes | 1696 |
| [2375] |        linedevice |      SEP0019062C9487/1067 |  0x7ff950007f60 |    2 |  yes |  528 |
| [2376] |              line |                      5273 |  0x7ff99002e4c0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0022555F81EE/2204 |  0x7ff9a8024c50 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001F9EAD066C/1803 |  0x7ff928028b10 |    2 |  yes |  528 |
| [2377] |        linedevice |      SEP001906414443/3068 |  0x7ff990027b40 |    2 |  yes |  528 |
|  +->  |            device |           SEP001906964C6B |  0x7ff970005840 |    3 |  yes | 1960 |
| [2378] |              line |                      1201 |  0x7ff94400a870 |    4 |  yes | 1696 |
| [2384] |              line |                      6112 |  0x7ff934023ee0 |    4 |  yes | 1696 |
| [2385] |              line |                      2403 |  0x7ff93802d550 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP001906414009/1094 |  0x7ff97c00c7a0 |    2 |  yes |  528 |
| [2387] |            device |           SEP00190670E238 |  0x7ff930017990 |    3 |  yes | 1960 |
| [2391] |            device |           SEP0019068BF1EB |  0x7ff978026fa0 |    3 |  yes | 1960 |
| [2401] |            device |           SEP00192F4F69EE |  0x7ff99002d920 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP0019068BE499/3077 |  0x7ff9b0020de0 |    2 |  yes |  528 |
|  +->  |              line |                      2714 |  0x7ff99c017390 |    6 |  yes | 1696 |
| [2402] |              line |                      2400 |  0x7ff97402c3b0 |    5 |  yes | 1696 |
| [2404] |        linedevice |      SEP001A6D8887C3/2100 |  0x7ff9a40236f0 |    2 |  yes |  528 |
| [2408] |        linedevice |      SEP001906964BEF/3062 |       0x2200a50 |    2 |  yes |  528 |
|  +->  |            device |           SEP1CAA07E20F06 |  0x7ff94002ae50 |    3 |  yes | 1960 |
| [2412] |            device |           SEP001B0C95D893 |  0x7ff99400c7b0 |    3 |  yes | 1960 |
| [2413] |            device |           SEP00192F4F68FC |  0x7ff9900190f0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001D4595A4E7 |  0x7ff93c0348b0 |    3 |  yes | 1960 |
| [2414] |        linedevice |      SEP00190670D2D6/1083 |  0x7ff9240144f0 |    2 |  yes |  528 |
| [2415] |            device |           SEP00190670DA12 |  0x7ff98402df10 |    3 |  yes | 1960 |
| [2417] |            device |           SEP001906413E70 |  0x7ff980010c20 |    3 |  yes | 1960 |
| [2419] |            device |           SEP0019068BF5EF |  0x7ff92402df40 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00190670EB0E/3082 |  0x7ff9200123c0 |    2 |  yes |  528 |
| [2420] |            device |           SEP0019068BF5ED |  0x7ff92c018760 |    3 |  yes | 1960 |
| [2421] |              line |                      3089 |  0x7ff994017790 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0018B9C24237 |  0x7ff930016240 |    3 |  yes | 1960 |
| [2422] |              line |                      3090 |  0x7ff97000d960 |    4 |  yes | 1696 |
| [2423] |            device |           SEP0019068BE393 |  0x7ff988009300 |    3 |  yes | 1960 |
| [2425] |            device |           SEP001906965092 |  0x7ff91c0154a0 |    3 |  yes | 1960 |
|  +->  |            device |           ATA192FE38F1601 |  0x7ff914001050 |    3 |  yes | 1960 |
| [2427] |        linedevice |      SEP00192F73E12C/5371 |  0x7ff91c01f8c0 |    2 |  yes |  528 |
| [2429] |              line |                      5270 |  0x7ff99802d550 |    4 |  yes | 1696 |
|  +->  |              line |                      4558 |  0x7ff914021420 |    4 |  yes | 1696 |
| [2430] |              line |                      4444 |  0x7ff940084490 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP000AB8934DFC/3097 |  0x7ff99800f4b0 |    2 |  yes |  528 |
| [2433] |        linedevice |      SEP0019068BF42B/4111 |  0x7ff94002a2b0 |    2 |  yes |  528 |
| [2434] |        linedevice |      SEP00190670DC5B/5241 |  0x7ff99000f8a0 |    2 |  yes |  528 |
| [2436] |            device |           ATA00192FE3911D |  0x7ff92c001050 |    3 |  yes | 1960 |
| [2442] |        linedevice |      SEP0019068BF08B/4500 |  0x7ff980010080 |    2 |  yes |  528 |
| [2443] |        linedevice |      SEP00190670E12C/2716 |  0x7ff974014100 |    2 |  yes |  528 |
| [2445] |              line |                      1091 |  0x7ff97c003b30 |    4 |  yes | 1696 |
|  +->  |              line |                      2100 |  0x7ff9a4022b60 |    6 |  yes | 1696 |
| [2446] |            device |           SEP00190670EB3F |       0x23b9b80 |    3 |  yes | 1960 |
| [2450] |            device |           SEP001F9EACCF9D |  0x7ff91c008d70 |    3 |  yes | 1960 |
| [2454] |            device |           SEP00190670DA5E |  0x7ff93802f8c0 |    3 |  yes | 1960 |
| [2457] |            device |           SEP0024C40D1FD3 |  0x7ff91c02cbe0 |    3 |  yes | 1960 |
| [2463] |              line |                      5209 |  0x7ff94c0154b0 |    4 |  yes | 1696 |
| [2467] |            device |           SEP001906964EFB |  0x7ff99c015c60 |    4 |  yes | 1960 |
| [2470] |            device |           SEP001906964CEA |  0x7ff94807b420 |    4 |  yes | 1960 |
|  +->  |            device |           SEP00190670DA95 |  0x7ff9840173e0 |    3 |  yes | 1960 |
| [2471] |            device |           SEP0019E89263F1 |  0x7ff93801d3c0 |    3 |  yes | 1960 |
| [2472] |              line |                      1002 |  0x7ff954011630 |    4 |  yes | 1696 |
| [2474] |            device |           SEP001906964B89 |  0x7ff92800fce0 |    3 |  yes | 1960 |
| [2476] |            device |           SEP001562F82A15 |  0x7ff974001c10 |    3 |  yes | 1960 |
| [2477] |        linedevice |      SEP0019306FDAEE/1005 |  0x7ff98402f6c0 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BEE93 |  0x7ff9b000c5f0 |    3 |  yes | 1960 |
| [2482] |              line |                      1501 |  0x7ff97001c410 |    4 |  yes | 1696 |
| [2486] |            device |           SEP001D4595C1EA |  0x7ff9b005db30 |    3 |  yes | 1960 |
| [2487] |              line |                      2300 |  0x7ff97001e740 |    4 |  yes | 1696 |
| [2488] |        linedevice |      SEP001906964B89/1081 |  0x7ff928011460 |    2 |  yes |  528 |
|  +->  |            device |           SEP00190641421A |  0x7ff994003b50 |    3 |  yes | 1960 |
| [2491] |        linedevice |      SEP1CAA071185BB/1096 |  0x7ff91400b4b0 |    2 |  yes |  528 |
| [2493] |            device |           SEP1CAA071185AC |  0x7ff9480127e0 |    3 |  yes | 1960 |
| [2494] |        linedevice |      SEP001906965092/1071 |  0x7ff91c017810 |    2 |  yes |  528 |
| [2496] |            device |           SEP00192F4F68E9 |  0x7ff92800b6a0 |    4 |  yes | 1960 |
| [2498] |            device |           SEP00190670E103 |  0x7ff998023d30 |    3 |  yes | 1960 |
| [2500] |              line |                      2210 |  0x7ff9b00248e0 |    4 |  yes | 1696 |
| [2501] |              line |                      4112 |  0x7ff92001c830 |    4 |  yes | 1696 |
| [2505] |              line |                      3000 |  0x7ff98401aea0 |    4 |  yes | 1696 |
| [2508] |              line |                      1900 |  0x7ff99c0150d0 |    4 |  yes | 1696 |
| [2509] |        linedevice |      SEP0019064141FF/1006 |  0x7ff98400c430 |    2 |  yes |  528 |
| [2510] |              line |                      2732 |  0x7ff984028d60 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00192FF6ECEB |  0x7ff928001290 |    3 |  yes | 1960 |
| [2511] |        linedevice |      SEP0024C40D02AE/1716 |  0x7ff97414da90 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP0026CB3CD083/1718 |  0x7ff99802be30 |    2 |  yes |  528 |
| [2512] |              line |                      3101 |  0x7ff98801fec0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0022555F2E88/2819 |  0x7ff9300083e0 |    2 |  yes |  528 |
| [2516] |        linedevice |      SEP0019E89263F8/6206 |  0x7ff9480942e0 |    2 |  yes |  528 |
|  +->  |              line |                      1061 |  0x7ff998016a40 |    4 |  yes | 1696 |
|  +->  |              line |                      3129 |  0x7ff930005500 |    4 |  yes | 1696 |
| [2517] |            device |           SEP0018BAC9DAB8 |  0x7ff92c0062b0 |    4 |  yes | 1960 |
| [2518] |        linedevice |      SEP00190670DDA0/1012 |  0x7ff984022fa0 |    2 |  yes |  528 |
| [2521] |        linedevice |      SEP00192F4F690C/5215 |       0x22cd160 |    2 |  yes |  528 |
| [2522] |              line |                      3005 |  0x7ff98402bc50 |    4 |  yes | 1696 |
| [2523] |        linedevice |      SEP0019064149E1/3303 |  0x7ff9a002ba50 |    2 |  yes |  528 |
| [2524] |              line |                      2106 |  0x7ff934026e50 |    4 |  yes | 1696 |
| [2525] |           channel |        SCCP/2301-00000745 |  0x7ff9400b9cb0 |    3 |  yes | 2088 |
|  +->  |            device |           SEP001D4595C954 |  0x7ff948087ba0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP0019E75BBDED |  0x7ff934014940 |    3 |  yes | 1960 |
| [2528] |        linedevice |      SEP001906413E71/1063 |  0x7ff9380283d0 |    2 |  yes |  528 |
| [2529] |        linedevice |      SEP00190670E1EC/1008 |  0x7ff94803e760 |    2 |  yes |  528 |
|  +->  |              line |                      1716 |  0x7ff990016280 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00190670DDE7/2307 |  0x7ff93800a330 |    2 |  yes |  528 |
| [2536] |        linedevice |      SEP0019068BEE8B/5239 |  0x7ff984015cb0 |    2 |  yes |  528 |
| [2538] |        linedevice |      SEP00190670EBD3/2909 |  0x7ff92400b8c0 |    2 |  yes |  528 |
| [2539] |        linedevice |      SEP001D45962BA3/1205 |  0x7ff988029740 |    2 |  yes |  528 |
|  +->  |              line |                      3083 |  0x7ff930029380 |    4 |  yes | 1696 |
| [2541] |              line |                      3008 |  0x7ff970002a00 |    4 |  yes | 1696 |
| [2544] |              line |                      3022 |  0x7ff9780031d0 |    4 |  yes | 1696 |
| [2547] |        linedevice |      SEP00190670D7BC/3103 |  0x7ff93c03be70 |    2 |  yes |  528 |
| [2553] |        linedevice |   SEP00192FF6FB6F/Hotline |  0x7ff920002260 |    2 |  yes |  528 |
| [2559] |            device |           SEP00192FE39355 |  0x7ff99c001480 |    3 |  yes | 1960 |
| [2560] |        linedevice |      SEP00192F4F6A2A/2801 |  0x7ff92c027260 |    2 |  yes |  528 |
|  +->  |            device |           SEP001906414B1E |  0x7ff9980254e0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00190670DF6F/1023 |  0x7ff990005500 |    2 |  yes |  528 |
| [2562] |              line |                      4010 |  0x7ff9400a48e0 |    6 |  yes | 1696 |
| [2566] |              line |                      5285 |  0x7ff94801d800 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0019068BF4BA |  0x7ff970025110 |    3 |  yes | 1960 |
| [2567] |              line |                      2500 |  0x7ff94c003bc0 |    4 |  yes | 1696 |
| [2568] |              line |                      5203 |  0x7ff950018dc0 |    4 |  yes | 1696 |
| [2573] |              line |                      3047 |  0x7ff97402a130 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP001906444EC0/5229 |  0x7ff92c00c0b0 |    2 |  yes |  528 |
| [2575] |              line |                      3051 |  0x7ff95401dde0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00192F0C1101/6100 |  0x7ff94803ff00 |    2 |  yes |  528 |
| [2576] |              line |                      6204 |       0x224ce20 |    4 |  yes | 1696 |
| [2577] |            device |           SEP001906413EFD |  0x7ff9300191c0 |    3 |  yes | 1960 |
| [2578] |        linedevice |      SEP00190670E22B/3084 |  0x7ff950011890 |    2 |  yes |  528 |
| [2582] |            device |           SEP001D45959E42 |  0x7ff94400d820 |    3 |  yes | 1960 |
|  +->  |              line |                      3092 |  0x7ff91c005f10 |    4 |  yes | 1696 |
| [2583] |        linedevice |      SEP2893FE13A152/5268 |  0x7ff91c022840 |    2 |  yes |  528 |
| [2586] |              line |                      3030 |  0x7ff92002a740 |    4 |  yes | 1696 |
| [2588] |        linedevice |      SEP001906964DBE/1810 |  0x7ff95401a350 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BF623 |  0x7ff994023f80 |    3 |  yes | 1960 |
| [2589] |              line |                      1063 |  0x7ff938030500 |    6 |  yes | 1696 |
|  +->  |            device |           SEP00190670E127 |  0x7ff938018de0 |    3 |  yes | 1960 |
| [2591] |            device |           SEP00192F904D3C |  0x7ff980029b60 |    3 |  yes | 1960 |
| [2592] |        linedevice |      SEP0019068BE481/4300 |  0x7ff914024f60 |    2 |  yes |  528 |
|  +->  |              line |                      1096 |  0x7ff91400d840 |    4 |  yes | 1696 |
| [2594] |        linedevice |      SEP0019068BE3EC/1902 |  0x7ff970028010 |    2 |  yes |  528 |
| [2596] |              line |                      3075 |  0x7ff9140164f0 |    4 |  yes | 1696 |
| [2597] |              line |                      1907 |  0x7ff9280195c0 |    4 |  yes | 1696 |
| [2599] |              line |                      2207 |  0x7ff9940160d0 |    4 |  yes | 1696 |
| [2601] |              line |                      3040 |  0x7ff92000de20 |    4 |  yes | 1696 |
| [2602] |            device |           SEPFCFBFB10B552 |  0x7ff938015350 |    3 |  yes | 1960 |
| [2603] |        linedevice |      SEP00190670E103/1061 |  0x7ff998017650 |    2 |  yes |  528 |
| [2606] |        linedevice |      SEP0022555D46C2/3306 |  0x7ff950020320 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00190670D7BE/3121 |  0x7ff9280245a0 |    2 |  yes |  528 |
| [2607] |        linedevice |      SEP0019068BE480/2113 |  0x7ff978009b90 |    2 |  yes |  528 |
| [2609] |            device |           SEP00192F73E12C |  0x7ff91c01b320 |    3 |  yes | 1960 |
| [2610] |              line |                      5260 |  0x7ff970004d70 |    4 |  yes | 1696 |
| [2611] |            device |           SEPF47F353D9C38 |  0x7ff998005d00 |    3 |  yes | 1960 |
| [2612] |            device |           SEP00192F904B59 |  0x7ff94c05ddd0 |    4 |  yes | 1960 |
| [2617] |            device |           SEP0019068BE3D9 |  0x7ff994008de0 |    3 |  yes | 1960 |
| [2624] |            device |           SEP001906413D81 |  0x7ff95400b900 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00190670DA13 |  0x7ff944011ea0 |    3 |  yes | 1960 |
| [2625] |        linedevice |      SEP001906444EBD/5327 |  0x7ff9440170b0 |    2 |  yes |  528 |
| [2626] |            device |           SEP00190670DF9F |       0x23da000 |    3 |  yes | 1960 |
| [2628] |              line |                      5267 |  0x7ff99c01af10 |    4 |  yes | 1696 |
| [2629] |            device |           SEP00192F9051EE |  0x7ff93c051e70 |    4 |  yes | 1960 |
| [2634] |        linedevice |      SEP00190670D830/3004 |  0x7ff990015730 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019064149BF |  0x7ff92c008650 |    3 |  yes | 1960 |
| [2635] |            device |           SEP0022555D40E5 |  0x7ff91402e7f0 |    3 |  yes | 1960 |
| [2639] |            device |           SEP001906414215 |  0x7ff974028a00 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00190670E22B |  0x7ff95000de30 |    3 |  yes | 1960 |
| [2641] |        linedevice |      SEP00192F4F6AE6/5285 |  0x7ff948032c40 |    2 |  yes |  528 |
| [2646] |              line |                      1603 |  0x7ff990018620 |    6 |  yes | 1696 |
|  +->  |            device |           SEP001906413E41 |  0x7ff9540072c0 |    3 |  yes | 1960 |
| [2649] |            device |           SEP0019068BF434 |  0x7ff9b0032830 |    3 |  yes | 1960 |
| [2653] |            device |           SEP0022555F81DB |  0x7ff950026cd0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00190670DFB9 |  0x7ff91c006b10 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00192FE39355/4555 |  0x7ff99c002c50 |    2 |  yes |  528 |
| [2654] |        linedevice |      SEP001906965160/2804 |  0x7ff92c01cea0 |    2 |  yes |  528 |
| [2656] |        linedevice |   ATA192FE3925F01/Hotline |  0x7ff998002290 |    2 |  yes |  528 |
| [2657] |            device |           SEP00192FF6EF63 |  0x7ff9400070e0 |    3 |  yes | 1960 |
| [2660] |              line |                      5371 |  0x7ff91c01edf0 |    4 |  yes | 1696 |
| [2667] |            device |           SEP001906414967 |  0x7ff99800bb00 |    3 |  yes | 1960 |
| [2668] |            device |           SEP00190670DF6F |  0x7ff990013fe0 |    3 |  yes | 1960 |
| [2670] |        linedevice |      SEP00190670E127/2905 |  0x7ff938029bd0 |    2 |  yes |  528 |
| [2672] |        linedevice |      SEP00192F4F6902/5366 |  0x7ff93001fba0 |    2 |  yes |  528 |
| [2673] |              line |                      3074 |  0x7ff920013c30 |    4 |  yes | 1696 |
| [2674] |        linedevice |      SEP001B0C95CDE5/2511 |  0x7ff9a8011cb0 |    2 |  yes |  528 |
| [2675] |              line |                      2705 |  0x7ff974025b40 |    4 |  yes | 1696 |
| [2683] |        linedevice |      SEP00192F904D3D/3010 |  0x7ff93001d880 |    2 |  yes |  528 |
|  +->  |              line |                      1706 |  0x7ff91c0082a0 |    4 |  yes | 1696 |
| [2684] |        linedevice |      SEP0019306FC2E4/1907 |  0x7ff92801a1d0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00192FF6ECEB/5531 |  0x7ff928002ab0 |    2 |  yes |  528 |
| [2687] |        linedevice |      SEPC0255C428AE8/3100 |  0x7ff93000ee10 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP0C2724555205/2414 |  0x7ff97c0024b0 |    2 |  yes |  528 |
| [2688] |           channel |        SCCP/1403-000006d8 |  0x7ff9b00566c0 |    3 |  yes | 2088 |
| [2692] |        linedevice |      SEP00192FF6EE31/4041 |  0x7ff93c006740 |    2 |  yes |  528 |
| [2693] |        linedevice |      SEP001906414A1E/1066 |  0x7ff99c008a40 |    2 |  yes |  528 |
| [2696] |           channel |        SCCP/4006-00000708 |  0x7ff9400b7a30 |    3 |  yes | 2088 |
| [2700] |        linedevice |      SEPA40CC39499AA/5240 |  0x7ff984012e70 |    2 |  yes |  528 |
| [2703] |        linedevice |   ATA192FF6EF6301/Hotline |  0x7ff9b000af60 |    2 |  yes |  528 |
| [2704] |              line |                      1010 |  0x7ff93801c8f0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0019068BE34D/2107 |  0x7ff944029610 |    2 |  yes |  528 |
|  +->  |              line |                      2813 |  0x7ff914030b60 |    4 |  yes | 1696 |
| [2707] |              line |                      1802 |       0x2454600 |    4 |  yes | 1696 |
| [2708] |            device |           SEPACA0166FAE44 |  0x7ff974007ac0 |    3 |  yes | 1960 |
| [2709] |            device |           SEP001906965160 |  0x7ff92c01da90 |    3 |  yes | 1960 |
| [2712] |              line |                      1718 |  0x7ff99802b340 |    4 |  yes | 1696 |
| [2713] |            device |           SEP0019068BEE50 |  0x7ff97800e250 |    3 |  yes | 1960 |
| [2714] |        linedevice |   ATA192FE3935501/Hotline |  0x7ff9a4013640 |    2 |  yes |  528 |
| [2718] |              line |                      1403 |  0x7ff9b001d480 |    6 |  yes | 1696 |
| [2721] |            device |           SEP001D45B5C301 |  0x7ff978014020 |    3 |  yes | 1960 |
| [2722] |            device |           SEPF47F353D97F7 |  0x7ff92800a010 |    3 |  yes | 1960 |
| [2723] |            device |           SEP00192F904ACB |  0x7ff9a4035d40 |    4 |  yes | 1960 |
| [2727] |              line |                      3026 |  0x7ff98000c700 |    6 |  yes | 1696 |
| [2728] |              line |                      2810 |  0x7ff94c014a00 |    4 |  yes | 1696 |
| [2729] |            device |           SEP001906964C84 |  0x7ff9a80128a0 |    3 |  yes | 1960 |
| [2730] |        linedevice |      SEP00192F7F2DA7/5277 |  0x7ff97801f000 |    2 |  yes |  528 |
| [2732] |        linedevice |      SEP0018BAC8CA4E/1700 |  0x7ff95000a3f0 |    2 |  yes |  528 |
|  +->  |            device |           SEP00190670DDE7 |  0x7ff938013c60 |    3 |  yes | 1960 |
| [2738] |            device |           SEP001D4595C0C6 |  0x7ff92c00e480 |    3 |  yes | 1960 |
| [2740] |              line |                      1205 |  0x7ff988028c50 |    4 |  yes | 1696 |
| [2741] |            device |           SEP0019064141F4 |  0x7ff91c0184c0 |    3 |  yes | 1960 |
| [2748] |            device |           SEP00192F4F6AF3 |  0x7ff97c00a5e0 |    3 |  yes | 1960 |
| [2750] |              line |                      1604 |  0x7ff990006d30 |    4 |  yes | 1696 |
| [2755] |              line |                      5255 |  0x7ff998029040 |    4 |  yes | 1696 |
|  +->  |              line |                      2806 |  0x7ff98402b180 |    4 |  yes | 1696 |
| [2762] |        linedevice |      SEP0019068BF36D/4009 |  0x7ff950046550 |    2 |  yes |  528 |
| [2769] |        linedevice |      SEP00192F4F69BA/1001 |  0x7ff92001f820 |    2 |  yes |  528 |
| [2772] |            device |           SEP00192F4F6935 |  0x7ff934009a60 |    3 |  yes | 1960 |
| [2774] |              line |                      2717 |  0x7ff974029640 |    4 |  yes | 1696 |
|  +->  |              line |                      1904 |  0x7ff92c00b5c0 |    4 |  yes | 1696 |
| [2779] |        linedevice |      SEP001906965044/3087 |  0x7ff99c0276f0 |    2 |  yes |  528 |
| [2780] |        linedevice |      SEP0019068BF60E/1906 |  0x7ff93c046f30 |    2 |  yes |  528 |
| [2783] |              line |                      2909 |  0x7ff92400dce0 |    4 |  yes | 1696 |
| [2785] |              line |                      3130 |  0x7ff93401d6f0 |    6 |  yes | 1696 |
|  +->  |            device |           SEP001906445EA7 |  0x7ff93c00e890 |    3 |  yes | 1960 |
|  +->  |            device |           SEP0C2724555205 |  0x7ff97c000da0 |    4 |  yes | 1960 |
| [2787] |            device |           SEP001906414402 |  0x7ff9780128f0 |    3 |  yes | 1960 |
| [2790] |              line |                      1406 |  0x7ff93401fa20 |    4 |  yes | 1696 |
| [2791] |            device |           SEP0019068BF0B2 |  0x7ff938011970 |    3 |  yes | 1960 |
| [2792] |        linedevice |      SEP001AA22BDA24/3020 |  0x7ff954005be0 |    2 |  yes |  528 |
| [2793] |            device |           SEP0019064453C1 |  0x7ff994014a20 |    3 |  yes | 1960 |
| [2795] |           channel |        SCCP/3130-0000074a |  0x7ff9340161c0 |    4 |  yes | 2088 |
|  +->  |              line |                      2102 |  0x7ff93400a630 |    4 |  yes | 1696 |
| [2797] |              line |                      4105 |       0x21bc9a0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP001563384EEB |  0x7ff9240038d0 |    3 |  yes | 1960 |
| [2798] |              line |                      1502 |  0x7ff928018ad0 |    4 |  yes | 1696 |
| [2799] |        linedevice |      SEPF47F353D9A5B/4556 |  0x7ff9880036b0 |    2 |  yes |  528 |
| [2803] |            device |           SEP001906444EBC |  0x7ff9480259e0 |    3 |  yes | 1960 |
|  +->  |              line |                      6102 |  0x7ff9140113b0 |    4 |  yes | 1696 |
| [2810] |              line |                      1011 |  0x7ff9740034d0 |    4 |  yes | 1696 |
| [2811] |           channel |        SCCP/2714-0000072b |  0x7ff99c0332a0 |    3 |  yes | 2088 |
|  +->  |        linedevice |      SEP001906413F44/6106 |  0x7ff97c0286c0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00190670DDF0/2502 |  0x7ff928015040 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP0019068BF556/4801 |  0x7ff994007730 |    2 |  yes |  528 |
| [2812] |        linedevice |      SEP001AA242A6AE/2100 |  0x7ff92402d510 |    2 |  yes |  528 |
| [2814] |              line |                      2105 |  0x7ff9940228f0 |    4 |  yes | 1696 |
| [2815] |        linedevice |      SEP0019068BE53F/1020 |  0x7ff9140142a0 |    2 |  yes |  528 |
|  +->  |              line |                      4500 |  0x7ff980012520 |    4 |  yes | 1696 |
| [2817] |              line |                      1062 |  0x7ff9b002cb10 |    4 |  yes | 1696 |
|  +->  |              line |                      2304 |  0x7ff9a401fdf0 |    4 |  yes | 1696 |
| [2823] |        linedevice |      SEP00192F4F69A4/3301 |  0x7ff93c05c350 |    2 |  yes |  528 |
| [2825] |            device |           SEP00192F7F2DA8 |  0x7ff97001d120 |    3 |  yes | 1960 |
|  +->  |              line |                      1074 |  0x7ff924012360 |    4 |  yes | 1696 |
| [2828] |              line |                      1500 |  0x7ff9940184e0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00192F4F68E9/1600 |  0x7ff92800e6d0 |    2 |  yes |  528 |
| [2830] |        linedevice |      SEP00192F4F6935/2102 |  0x7ff934025810 |    2 |  yes |  528 |
| [2835] |              line |                      2604 |  0x7ff91c00e100 |    4 |  yes | 1696 |
| [2844] |            device |           SEP0026CB3C004A |  0x7ff92c01e6d0 |    4 |  yes | 1960 |
| [2845] |        linedevice |      SEP0018B9A24855/1075 |  0x7ff948064a30 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001906444FFD/2505 |  0x7ff978016f80 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00190670DF8F/2908 |  0x7ff99c00e8a0 |    2 |  yes |  528 |
|  +->  |            device |           SEPB8BEBF9DF866 |  0x7ff994011b70 |    4 |  yes | 1960 |
| [2847] |              line |                      1717 |  0x7ff92c022170 |    6 |  yes | 1696 |
|  +->  |            device |           SEP0026CB3D4904 |  0x7ff94007dcb0 |    3 |  yes | 1960 |
| [2848] |        linedevice |      SEP00192F0C0D65/3000 |  0x7ff984010020 |    2 |  yes |  528 |
| [2851] |        linedevice |      SEP0019068BF13A/2812 |  0x7ff91c019ca0 |    2 |  yes |  528 |
| [2854] |            device |           SEP000AB89E8CD2 |  0x7ff9a001dce0 |    3 |  yes | 1960 |
| [2855] |            device |           SEP0019068BE578 |  0x7ff9380290d0 |    3 |  yes | 1960 |
| [2856] |            device |           SEP00190670E156 |  0x7ff950024a70 |    3 |  yes | 1960 |
| [2857] |        linedevice |      SEP000AB8B19A41/1713 |  0x7ff914030040 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00190670DAC4/3111 |  0x7ff9a401a050 |    2 |  yes |  528 |
| [2858] |            device |           SEP0019068BF2C9 |       0x23dfeb0 |    3 |  yes | 1960 |
| [2860] |        linedevice |      SEP0015C6A8043A/3072 |  0x7ff914004ca0 |    2 |  yes |  528 |
| [2876] |              line |                      3124 |  0x7ff94402c5a0 |    4 |  yes | 1696 |
| [2879] |              line |                      3020 |  0x7ff9540067f0 |    4 |  yes | 1696 |
| [2881] |        linedevice |      SEP0019068BF00C/2904 |  0x7ff914006fe0 |    2 |  yes |  528 |
| [2882] |            device |           SEP0022555D412E |  0x7ff924005c50 |    3 |  yes | 1960 |
| [2884] |            device |           SEP0019068BEF16 |  0x7ff930011200 |    3 |  yes | 1960 |
| [2888] |            device |           SEP00192F4F6A24 |  0x7ff974004c90 |    4 |  yes | 1960 |
| [2895] |            device |           SEP0019068BEE33 |  0x7ff99000bfd0 |    3 |  yes | 1960 |
| [2896] |            device |           SEP00192F4F6A69 |  0x7ff9940211d0 |    4 |  yes | 1960 |
| [2897] |              line |                      5261 |  0x7ff94c07d700 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0019068BF441 |  0x7ff92c014ea0 |    3 |  yes | 1960 |
| [2900] |        linedevice |      SEP0019068BF20B/3003 |  0x7ff93800df40 |    2 |  yes |  528 |
| [2901] |              line |                      3121 |  0x7ff928025280 |    4 |  yes | 1696 |
|  +->  |              line |                      1082 |  0x7ff97c015650 |    4 |  yes | 1696 |
| [2905] |            device |           SEP001D457E58D6 |  0x7ff9a002d340 |    3 |  yes | 1960 |
